SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C[N+](C)(C)CC(O)CCl,2.526339277389844,EC10,GRO,C[N+](C)(C)CC(O)CCl,2.121208,132.19284,,,0,0,CC(O)COc1ccccc1,0.97742677,0.35362157
O=c1[nH]sc2ccccc12,2.526339277389844,EC10,GRO,O=c1[nH]sc2ccccc12,-0.887337,0.1296173,,,1,0,O=c1[nH]sc2ccccc12,1.0,0.38216513
CN1CCN(C)C1=O,2.526339277389844,EC10,GRO,CN1CCN(C)C1=O,1.233256,17.110235,,,0,0,CN1CCN(C)C1=O,1.0000001,0.43060756
NC(=Nc1ccccc1)Nc1ccccc1,2.526339277389844,EC10,GRO,NC(=Nc1ccccc1)Nc1ccccc1,0.13958962,1.3790805,,,1,1,NC(=Nc1ccccc1)Nc1ccccc1,1.0000002,0.48081458
O=C(Nc1ccccc1)Nc1ccccc1,2.526339277389844,EC10,GRO,O=C(Nc1ccccc1)Nc1ccccc1,0.30603263,2.0231712,,,0,0,S=C(Nc1ccccc1)Nc1ccccc1,0.9530649,0.5150161
Nc1cccc2c(N)cccc12,2.526339277389844,EC10,GRO,Nc1cccc2c(N)cccc12,0.76147145,5.773929,,,1,0,Nc1cccc2c(N)cccc12,1.0000005,0.5242329
Nc1ccc2nc3c(N)cccc3nc2c1,2.526339277389844,EC10,GRO,Nc1ccc2nc3c(N)cccc3nc2c1,-0.85589576,0.13934913,,,0,0,c1ccc2nc3ccccc3cc2c1,0.808694,0.41531757
Cn1cnc2c1c(=O)n(CCCC(=O)O)c(=O)n2C,2.526339277389844,EC10,GRO,Cn1cnc2c1c(=O)n(CCCC(=O)O)c(=O)n2C,-1.4621254,0.03450441,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96026176,0.45042288
c1ccc(CN2CCNCC2)cc1,2.526339277389844,EC10,GRO,c1ccc(CN2CCNCC2)cc1,-0.16623625,0.6819676,,,0,0,Clc1ccc(CNC2CCCC2)cc1,0.9499903,0.525873
CCCCn1cc[n+](C)c1,2.526339277389844,EC10,GRO,CCCCn1cc[n+](C)c1,-0.31395215,0.48534197,,,0,0,CO[SiH](CC1CCCCC1)OC,0.83109295,0.47890133
O=C(Nc1ccccc1)NC1CCCCC1,2.526339277389844,EC10,GRO,O=C(Nc1ccccc1)NC1CCCCC1,0.6115638,4.088498,,,0,0,Nc1cccc2c(N)cccc12,0.92966175,0.49178934
CCCCCCCCCCCCS(=O)(=O)O,2.526339277389844,EC10,GRO,CCCCCCCCCCCCS(=O)(=O)O,0.7012135,5.0258956,,,0,0,CS(=O)(=O)O,0.99349964,0.48669574
